region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2310,0.7005324733125717,0.5004733207745967,0.20915173046101643,0.22299927245519066,0.11634158331612436
R2311,2.362210066673354,2.3979737639500343,2.4153828624145133,2.330560626858588,2.087200491969268
R2312,1.8613674971091192,1.944898513729737,1.7706670550120953,1.7107627458264458,1.3724727437345883
R2313,0.8016552142272488,0.7233949185640511,0.42534511477823544,0.5373863630841346,0.5699379027995277
R2314,0.2628191794538294,0.15259514027737728,0.0851186951324922,0.06839564030803479,0.23942593577769206
R2315,0.8909134930312171,0.49884011953036167,0.29855969810469446,0.3464314315636214,0.3099769203395814
R2316,0.03956555517130487,0.02584985013229141,0.0,0.023586304873777216,0.04091498165839636
R2317,1.1139293215126176,1.1487225399750929,1.1805801115437702,1.1693839777667905,1.0692908071327154
R2318,0.8292910044166134,0.5487418713877972,0.365343275003914,0.2377207248653717,0.3761988428079468
R2319,0.502574792370444,0.21431805610179022,0.12980242984482254,0.22509195052389333,0.21130494823036394
R2320,1.0931338880076775,0.9226967324676,0.8502672971470754,0.44749406349407717,0.36007098849257435
R2321,1.2141743684956539,1.2730994773115147,1.372819589450402,1.3279839866847252,1.5791051413972181
R2322,0.7179781477046295,0.42783883650647647,0.49409440108124014,0.5442574724371905,0.544682043370472
R2323,0.8711763379100392,0.6015965804594648,0.5449809944852082,0.360616534019443,0.35058445060679455
R2324,1.2711084526570346,1.374216693325436,1.4663737528605232,1.5090098784526493,2.0121346003572183
R2325,1.1004709239542947,1.0055264707177323,0.9728101013082787,0.8546243812062381,0.8814079447713218
R2326,1.2576445043879325,1.1981724094728434,1.339091342091777,1.0517133331393378,1.1763663026027564
R2327,1.0615063992108984,1.0847796508969083,1.2478298425184586,1.292328787357868,1.128413591345577
R2328,1.0139292572083027,1.0364417021901815,1.038968308651006,1.064299666454798,0.967758472636167
R2329,2.033229172795645,1.9478957289127512,1.9781964490676565,1.9923835590672194,1.960093806838839
R2330,0.9986272137704916,0.8202046481152152,0.5915866782396394,0.29291263714746274,0.2615439449629372
R2331,0.9820983757067714,1.0715952570813714,1.1464014202502875,1.0826321287881964,1.1704346300805792
R2332,2.0060631942210394,2.007632990764652,2.0392458259324124,1.9937168127759664,2.0404004298147043
R2333,1.041723879141743,0.9844430809556127,0.9429156707457427,0.8338753896617894,0.8589704229399614
R2334,1.0465835158117074,1.0076978904828258,1.0551559295880009,0.8888542652560435,0.9693538995365061
R2335,1.0007479981915692,1.0364380161004294,1.0315844424584175,1.0276577843441441,1.0392954155261027
R2336,1.0450954473325413,1.0943995738742296,1.0264959198656252,0.9818019578957693,1.0858119141056566
R2337,1.0124860531147402,1.0101826547335735,1.055255334684887,0.9741416813725235,0.9859310866866536
R2338,1.0160183510536476,1.0617977518670338,1.034541292168414,0.9756937384528189,1.003615513554043
R2339,1.0454658574651698,1.0979173183179942,1.0162246322723247,1.0531200731903498,1.0309053081710389
R2340,1.0202425932984067,1.0849668215364503,1.1290020280788484,1.0934644906130906,0.9654941706439313
R2341,1.117988835937176,1.054477731572954,1.0850686392166136,1.1476082725307348,1.1261351900425296
R2342,0.9975186075201576,1.0347149889535332,1.0018918945399793,0.9847787149791032,0.8784119006801924
R2343,1.1118257857561549,1.1348584908020873,1.2225095133280683,0.996630682056955,1.0364909812817937
R2344,1.1156344313664854,1.0267672398716636,1.0730304591813808,0.862737273841045,0.7643935908878543
R2345,2.001830245059591,1.9053616420368182,2.0229456840034636,1.9103905102087857,1.9462182987186407
R2346,1.0957936547233114,1.018484681934943,0.9228523932289252,0.8923200110043616,0.6653175740905285
R2347,1.0914501450310754,1.21717278521442,1.1714712963788907,1.063728796387492,1.0995139077461138
R2348,1.0960858265528801,1.0414797167647023,1.0887031023586538,0.9559771138936691,0.9038147919020282
R2349,2.0335839851218096,1.8628563454054081,1.7511533555230756,1.817629624237399,1.507419629597465
R2350,1.0183988915062065,1.09625396341913,1.0509211969097865,1.0141821265520101,1.1398934578141529
R2351,1.028829749175378,1.0399213217654808,1.1408133467491532,1.0607915018777456,1.332811753559964
R2352,2.0614507895936627,2.0333053333042868,2.0780076795496325,2.1211540888124,2.022746302524158
R2353,1.1305058193244844,1.0894389875503374,0.9816291388244218,0.8996734647132796,0.7185071150471576
R2354,1.037194656692687,1.0900708416801765,1.0144570036161733,1.0496466560190305,1.0013731154835186
R2355,1.0877291403742124,0.9786373096531081,0.7240942413763775,0.5092222024415747,0.47264492800481933
R2356,1.0325184150005164,1.0573435529186168,1.071712599145644,1.005733061721613,0.7989893686130094
R2357,1.0607306468355726,1.1221652160774958,1.06038115762251,1.0055690640120865,1.086811790168638
R2358,2.028310761251094,1.8367756711267926,1.7919048259875454,1.6438078599215413,1.4470143496341483
R2359,1.043854479099285,1.0569696960597679,1.010548044998082,1.0124755609934413,1.0498434876022087
R2360,1.0411677205943919,0.9965828381080188,1.0038252244761845,0.8953753712506506,0.8415150742966391
R2361,2.0394925422584302,1.8283558855679012,1.7095686711625706,1.729943232900718,1.4720036570823873
R2362,1.0534547189719128,1.0821409097240515,1.1621932904700558,1.0550763295945955,1.1405194699513361
R2363,1.0143768795682486,1.042447677302026,1.0498737399209497,1.0608040342665617,1.2517615602693724
R2364,0.9916806272833794,1.05213492305803,1.009346843035634,1.037436179881424,0.9427684861143738
R2365,1.0720985029225223,1.1237083522551887,1.0353192786758765,1.0028416749833167,1.0050567617673671
R2366,1.0419501427614566,1.0478868162019848,1.1677581739378962,1.2364031107555689,1.2577558229878187
R2367,0.9981404552929637,1.048898892821375,1.003800144838466,0.9865817500375823,0.8229932237651657
R2368,1.0356309200432119,1.0292380757422956,1.0223444482091624,1.0264803152192628,1.0097849263280367
R2369,1.0657339777509685,1.019739294169302,1.0550972055176973,1.0031195123169305,0.8758788315617191
R2370,1.033865401571134,1.0901578954501354,1.0167494923135854,1.015262996783169,1.0589030400955426
R2371,1.003196479112709,1.044819369572527,0.990529502856655,0.9780020440892961,0.8634289881131302
R2372,1.0566078401979173,1.0623857613288321,1.1195558500989988,0.9738791140305656,0.9775241680926712
R2373,1.09482052431842,1.1141307632257564,1.1104741654208108,1.0413659630465053,1.027341291804817
R2374,1.0411669600125155,1.0602864146021425,1.0542159833774751,1.0607634800145218,1.0482671682446814
R2375,1.001100271299312,1.0175538289761354,1.0133082791029655,0.9786243728146556,1.0027195133676574
R2376,1.0497349310304211,1.080086028633335,1.141596020617514,1.115548903919083,0.9539557498256201
R2377,1.0109296142631836,1.0431932876020926,1.0414952015355157,1.0322097409104012,1.060129727539347
R2378,1.026878444496517,1.0234826432492228,1.0159696174661914,0.9295669201543958,1.034463364033475
R2379,1.0203305008861157,1.0878148863964838,1.2049701383462348,1.4163001313369192,1.4740752000453186
R2380,1.0242717592093382,1.0836643459337043,1.026884341801489,0.9916926698779015,0.9958082219813678
R2381,1.0960497712355617,1.129554126424917,1.0925379667205566,1.062338873520116,1.0091585072443656
R2382,0.99998505558398,1.1014776733386966,1.1624862788473669,1.1284088079730028,1.1702714586792549
R2383,1.0443296344530817,1.0101505236857042,1.0246675875418212,0.9992558320246129,0.9615363584757198
R2384,2.032622736141488,1.9660655593768281,1.970885212193759,2.043411445121261,1.9506997745615295
R2385,1.0049718594662533,1.0715849345359023,1.1088070677790984,1.115375343298102,1.0001791000396714
R2386,1.0859344497809427,1.1080424419682604,1.0818714740084243,1.039136771001015,0.9307912965149016
R2387,2.0085375360237925,2.023601316465438,2.038823357862294,2.1604493818712394,2.02274874309916
R2388,1.0036923994468039,1.0320342952608323,1.0138377520679736,0.9685311906269295,1.013248348828197
R2389,0.9900358854233986,1.0398418637173876,1.0234342397624836,1.0249302256160517,0.9707269491273257
R2390,1.0323802563919056,1.056309799444773,1.4396836668631061,1.326228943361821,1.4108828611443394
R2391,1.016225110411041,0.9982218781623289,0.9158797304161143,0.6193873194013211,0.5186861345085325
R2392,1.0637005664841102,1.0064235107835944,0.930523700202459,0.6993536604473867,0.5366945332826987
R2393,2.237049269816522,2.1075219117084143,2.1317445227699348,2.246822263983559,2.1031146347958516
R2394,1.0318372756277037,1.1221349064755368,1.0261250067944558,1.008095093585296,1.071797719430699
R2396,0.6867830539735515,0.6814380839584004,0.3728204320758276,0.34822971667196745,0.22883462827418272
R2398,0.16609915560657112,0.0996621835581087,0.12644745583858621,0.11680604093060995,0.03518264417931895
R2400,0.9359988620074315,0.7589980344567325,0.6471287733014398,0.407420713812787,0.48597724132870457
R2404,0.42491791302919885,0.13007971503714424,0.3164849531221439,0.4130682791133149,0.3892780037150439
R2409,0.959484800897287,0.8301095414294978,0.6580618059081217,0.5001408603611671,0.6006710639876308
R2411,1.0484546823208332,0.9287661458131358,0.821219982174876,0.3526502580907396,0.23330599252879825
R2412,0.1550557045802669,0.09890457381454427,0.1503609573187083,0.1462168040458189,0.0
R2415,0.018083596668268403,0.0,0.014697966478907186,0.16802228679992845,0.048506692485921044
R2424,0.32411391685065893,0.13112482558973074,0.3011536127841844,0.43396149445990306,0.21105820867478103
R2425,0.01898054161974764,0.0,0.015626682282325326,0.15077203862104543,0.07927953085969239
R2427,0.9399448613102469,0.9687641883808037,0.9668124157854796,0.8392997329289181,1.0238236251432187
R2432,1.0007698049966052,0.8522795515775404,0.6754596221067607,0.22696554018111267,0.14393653739441858
R2440,0.6226643270197498,0.22841587537290628,0.30009307453742395,0.4450719983056388,0.29197648963761835
R2443,0.004692142516094503,0.0,0.0,0.003658471056640436,0.0
R2448,6.900404816153533e-08,0.0037757684413559514,0.15722314805622678,0.14858234732275488,0.11232092024629538
R2452,0.49590737296835236,0.128941578837427,0.09198553075812889,0.07413399716215724,0.005146744947510239
R2455,0.9470191232937928,0.7689470257351297,0.7615868631059207,0.5081871866571983,0.5234444051859998
R2458,0.6276031280778664,0.4889050038942188,0.23275447007787192,0.14745046807768777,0.12499427926541701
R2459,0.033942550704657716,0.033146411490130916,0.043376199146796114,0.11734010621576363,0.01257362920467106
R2466,0.9470191232937928,0.7709971407808683,0.7621373581606298,0.5081871866571983,0.5234444051859998
R2469,0.037993536277339784,0.0,0.020221099923124666,0.008949274527125165,0.0
R2471,0.9435719112010671,0.7458428233752544,0.6658563774209664,0.4573144164543234,0.5199645306520505
R2478,1.0672043864206022,0.9921909432041305,1.004911995300949,0.8660992856673786,0.7091307838637154
R2480,0.42491791302919885,0.13007971503714424,0.3164849531221439,0.3860315055336607,0.40766365872877003
R2482,0.16609915560657112,0.0996621835581087,0.12644745583858621,0.11680604093060995,0.03518264417931895
R2483,0.018083596668268403,0.0,0.01469640356863972,0.14889669892100094,0.14113169248592117
R2484,0.42449824745874454,0.13010659811880346,0.2981648683919285,0.475219501215158,0.32231119013855497
R2487,0.16898291681253164,0.08338389016982858,0.12646458899870835,0.16430604093060988,0.0
R2490,1.0447499890428393,1.104732895633787,1.2426134926858385,1.5509852165808662,1.5423962506486393
R2491,1.1457567357949878,1.215638511334382,1.369577925519182,1.5118687307681824,2.187228755222938
R2492,1.0707873628996483,0.9826457115908801,1.0139608683249919,1.035512616075985,0.826676023362897
R2493,1.1555294927156448,1.3321117508838163,1.3870481428564942,1.247836496275111,1.5633978619536566
R2494,3.0380135834622464,3.1045340144299653,3.288867465930131,3.1856723430368685,3.107721552851012
R2495,1.0827772082948541,1.0322028114207138,1.1266983964790687,1.2246455768345148,1.9224295016150075
R2496,1.064157980277904,1.021769063043701,1.0237472815596524,0.9337521311062338,0.7478855020998711
R2497,1.0396494330265138,1.0757819599149914,1.2139443488127433,1.0308369950632013,1.1117158377392355
R2498,1.1156194997633184,1.2937912534471612,1.3479402980790232,1.6944403428795287,1.9618226267902177
R2499,2.0968645877469374,2.049418909755686,2.2542568141109762,2.4128414592718856,2.206534284097002
R2500,0.11849240794093681,0.08537776411763956,0.05280970046684599,0.12957173304416159,0.09811045973300109
R2501,2.0431673135443167,2.079757904868546,2.084957383176403,2.0288569627675863,2.051198856883711
R2502,2.079702595207666,1.9661538656078752,2.050301858010281,2.151476297822629,1.9894805278065544
R2503,2.0167767414194304,2.1357446209849766,2.165628493019314,2.232894850937631,2.1483680999271018
R2504,2.275871430243021,2.2419630374007795,2.1055259035970444,2.2056594251025197,2.0046902351177094
R2505,2.071513250714994,2.0757206934288197,2.0038394479584567,2.083336346076871,2.041840521218215
R2506,1.0665938712387621,1.0991361401007944,1.148903125115481,1.2791353991693588,1.8300190425924658
R2507,0.9173324252233797,0.9053898314150345,0.6110446880660996,0.45380068685892905,0.24154085896464444
R2508,0.09615679677465803,0.0050160743609347705,0.019978888022347735,0.035611538743994184,0.03112600818778465
R2509,0.9880166879432953,1.0589885202249525,0.8635159925362761,0.8942280361529483,0.6345726215144699
R2510,1.0853145503650319,1.1493376794902082,1.0969560264630585,1.0272441201409634,0.9398789737922469
R2511,1.0880225903106047,1.2144114125677454,1.1800259031388352,1.568625630492495,1.4051032794003426
R2512,1.063211833017028,1.2606268646962047,1.5851513629138478,1.7024282916024691,1.7236035083023313
R2513,2.0871813574351346,2.163049730937218,2.3814142456380956,2.577672215090401,2.2544932631380146
R2514,0.6641915178929643,0.5805921454606339,0.215837504526418,0.09931188227236111,0.11526459289808237
R2515,1.0702712648922315,1.0546694965998873,1.2174202045841978,1.0861643612677763,1.2767415659258647
R2516,2.0257121726295733,2.0200849090540007,2.001495969174265,2.0159216697692717,1.7881084952523125
R2517,2.147482950510476,2.0203931759279374,2.090832517686155,2.2764938346813324,2.0781061911703596
R2518,1.103234192365353,1.4888278404113777,1.3946184611781702,1.4457258942284898,1.4441946761675708
R2519,2.1145680314049584,2.0542465169027997,1.9977988885441318,1.994132838753775,1.784784275739713
R2520,1.1099348369003676,1.2484148771758004,1.4711922791069807,1.5993468077603632,1.5015584821515042
R2521,0.950602023874215,0.7175798851784253,0.7072711752137095,0.5223153303983764,0.5686637494472434
R2522,3.146756592304068,3.0348937894281542,3.195884522105422,3.199817299999536,3.071358339742029
R2523,1.0796159438422253,1.023098071741668,1.110852585866524,0.963908384153606,0.7761700070076015
R2524,1.102478912298151,1.425571854346568,1.9807925960219979,1.9288010900945627,1.7629949243433733
R2525,1.0328979225129353,0.9958021290088017,1.1537386664967442,1.0927197292233968,0.9568893180726397
R2526,0.1760287770671117,0.19711794191518467,0.1362321340072065,0.15463217469025456,0.10357810091713944
R2527,1.035770427095563,1.0664392900609632,0.9571420545475932,0.7796557568479517,1.052193601102955
R2528,0.8725592277794348,0.759673909499658,0.6113075347911777,0.5810386793250032,0.4350991399901862
R2529,1.1511094275660552,1.1420089055815854,1.3331475234347097,1.4893764526845024,2.1821023099031396
R2530,1.0227891669808433,0.9801678548474085,1.0122036485709722,0.9918287708921647,0.9402259990960349
R2531,2.035504836469529,1.8598850581416295,1.769778313775573,1.8157932368714502,1.6114578400233268
R2532,1.1671077502033325,1.1705847268525338,1.1158105126608628,1.094475786590101,1.0512216095372997
R2533,1.1667072387693678,1.2396602990633276,1.3585285364170956,1.4939631966329094,1.450449248078878
R2534,0.0843771729217513,0.06293237018623773,0.6093148882989403,0.6070157686876763,0.6869265076406044
R2535,0.01956772154051656,0.011270177202858911,0.04149658785242121,0.031073612272327834,0.0785067433786086
R2536,1.0487375880059442,0.9929331936163978,1.0659133538740153,1.0630538382579717,1.0929117664514003
R2537,0.6771495292076556,0.3178983500620269,0.06152987979146456,0.05952891651564331,0.010526073310528431
R2539,2.1084503535541903,2.0384702273992548,2.178167608812748,2.21608026763987,2.01075418400028
R2540,1.2301606543112045,1.1229849474590141,1.1282965733335968,1.0536575615067303,1.0030992218635206
R2541,2.9023643424147814,3.0457167433353,3.16232138543528,3.298318115780009,3.2612075846395605
R2542,1.038876281101441,1.0747567533815905,1.0197293097715239,1.0449356713971625,1.0336567379093342
R2543,1.0673552699759272,1.015323642532799,1.1889145997648365,1.0443455369473997,1.3333329234072964
R2544,1.1828293338956284,1.226505894377871,1.4225103755283717,1.6926239948513133,2.1309344959288787
R2545,2.2527036444982653,2.2669281312469716,2.397963913901559,2.5143035259232622,2.1370329211221866
R2546,1.0356885277468424,1.1633510056210459,1.3430570172532306,1.4590411183363339,1.5111113768415405
R2547,1.0282362426166907,1.1289464991050093,1.513278567191022,1.5127132582569693,1.5427872554399005
R2548,1.0925910482617454,1.0037701537313262,1.3705328104274659,1.4987312333394265,1.590485786957537
R2549,1.1247549986770224,1.0084842372900924,1.1167013301628919,1.0795428021990003,1.0082003656720173
R2551,1.0775176339944526,1.1148162727367565,1.4026521970668708,1.1515838315699976,1.2712231899814044
R2552,1.0400182702821836,1.057816754232759,1.1388872570832376,1.2941417374631716,1.5750064208926544
R2553,2.245509619102021,2.149049654014568,2.1256041345656547,2.286593718407016,2.163518540212233
R2554,1.0240881587719664,1.1800279142450596,1.5879329503866912,1.4827136794161395,1.5924014797864365
R2555,2.018852970780621,2.016892457226671,1.9090268683875002,2.0327591166146153,1.9596593818597412
R2556,1.0009546030120495,1.071039340035512,1.314143291238359,1.1040505009552153,1.3299548360773032
R2557,1.0288325891848809,1.1336332152911297,1.5094601594496975,1.5125115854913038,1.5496883612331536
R2558,2.9308555307986808,3.037019219862101,3.1761159425638623,3.261319698998601,3.017963979116389
R2559,1.4233604641053719,1.5923297162260837,1.3902634620164231,1.4118774730023835,2.1928371933716675
R2560,0.9869419044688301,1.0631643491159886,1.3940808640430231,1.4100331152376022,1.7935811774193189
R2561,0.7819353642269171,0.6899600007630119,0.49393027102510845,0.3353185411380036,0.29502274978663984
R2562,1.0376746753048665,1.0499400725243162,1.337000019351779,1.5278039880029695,1.9237359240984035
R2563,1.065243482243359,0.958160745400697,0.938734307145203,0.9749901699309379,0.6730733526465178
R2564,0.9680625101091777,0.5254173009914028,0.23398555836611537,0.29316173250520744,0.30608738440688726
R2565,0.0,0.019345682625357276,0.0,0.05910625828209691,0.04694884924248644
R2566,1.0163386807365282,1.1154410682309168,1.2115182215556035,1.141136758734838,1.1945523184250129
R2567,1.9522917658046077,1.7113826667209922,1.8816623417661211,1.6253239052457886,1.771800929579404
R2568,0.7687450130189715,0.7599241961087156,0.835011858990432,0.6766025813718081,0.4649484525755812
R2569,0.0647408241084316,0.057526095367897025,0.04758788080849421,0.022376482498704924,0.0
R2570,1.074332791136792,1.151649760758021,1.3401115675792183,1.5847238217105104,1.565399986945631
R2571,2.175349724878566,2.088805025107187,2.1957300929756225,2.4070117311897827,2.159211450050721
R2572,1.0113461410876856,1.0722608644404548,1.3414030521201323,1.5652520771722418,2.221776145411394
R2573,0.36546870751448735,0.07667081666406061,0.07813018865514208,0.0996276643077432,0.07873604335867884
R2574,1.020948039811355,1.2429619545075545,1.5082812659980285,1.647158115968941,1.5798299769110755
R2575,0.0,0.0,0.0,0.1637112423064391,0.03874198302180715
R2576,1.0206421422648693,1.0852098715892022,0.9678416952183707,1.0495720186017052,1.5189304341149235
R2577,1.2122173007291535,1.2906405665180771,1.2022329132326508,1.1710096688580376,1.1903551538560744
R2578,1.6628394879067931,1.5181965885930122,1.3974339479994702,1.4346253466743086,1.2715375532694833
R2579,1.0248264053788438,1.2662222066739055,1.4576216800097153,1.221059488513717,1.3612574073367607
R2581,0.9974839005629033,0.8847115699448478,0.9179588504950662,0.7470077438814422,0.9650280905587988
R2582,0.7520418395997194,0.6808635050786402,0.7258817923919899,0.652511143611522,0.5240125551546163
R2583,2.0331714183397716,1.9552847975798613,2.0150778856998786,1.978062573595136,1.7893493403554361
R2584,1.1121990520938425,1.1218099028732758,1.3114289489559476,1.3909300304040462,1.7832219995851357
R2585,1.1498696399944608,1.1960339839094065,1.469755143547693,1.404477528450887,1.2842594884806544
R2586,2.1166903729270876,2.0749090916820236,2.122217637197833,2.1964102951203603,2.1273787308982035
R2587,2.0894383788643065,1.9817502361722195,2.0751218437152006,1.9312124212281556,1.8786999079398967
R2588,1.0516908062215613,1.1054839452697582,1.0605547928117265,1.0207442338139179,0.9796701991534436
R2589,1.0453542548524977,0.8914177977790092,0.7623575082916196,0.6347387524763778,0.6395292626067499
R2590,0.5472473006180442,0.2382292011916966,0.1567320895076346,0.24479862670278466,0.35236887618727936
R2591,0.4721549732565075,0.07766635773410802,0.07864845376197296,0.11174363687821723,0.05712498997269845
R2592,1.9971394682381896,2.0243009428255894,2.0081871950448646,2.025608397621985,2.021069426851553
R2593,2.5782879132042256,2.425849136629464,2.3112611337384426,2.255198587079923,2.2193184110603354
R2594,2.002669336225935,1.99335568605022,1.8091695137251305,1.6911059842253229,1.2741205110610703
R2595,1.9284095148078966,1.930808323813677,1.8920656404378853,1.9776000011717898,2.022792825426437
R2596,0.0,0.0,0.0021700236297101266,0.04024130847388221,0.018303866919902302
R2597,2.1153183181589115,2.0177703528027298,2.1648181779177946,2.408362981504536,2.2262596271458683
R2598,1.082484810514849,1.0463171261664426,1.2343779045748622,1.2081617238855002,1.251580606953068
R2599,1.0285253689885097,1.0512651133863196,1.1471921346716378,1.2790921884938176,2.0792543997654613
R2600,2.094367940738936,2.036967680828251,2.098705537497107,2.1441133574889837,1.9197172654155954
R2601,0.952745999662721,0.7575749797150964,0.6257377023246654,0.5536948821992622,0.44142478978562555
R2602,1.019722221768822,1.0799881451886255,1.2357253224441003,1.2524761424955877,1.3107079239835877
R2603,0.03707298753436575,0.08296659039258406,0.20203622824618886,0.09571727545283422,0.21610250031769782
R2604,2.1298524097759626,2.101087373521217,2.1122463128334865,2.2694484511326474,2.1327187892755006
R2605,1.0808615164579083,1.1984569131678056,1.1600599544643626,1.1518553326563457,1.0945254918491536
R2606,1.0196551575765547,0.9764146548732825,0.9542273602201187,0.9832025281119847,0.8006291025382904
R2607,1.0232114243042274,0.8450488771402136,0.7818059364728325,0.4987185043421643,0.13896260689489995
R2608,0.0,0.04605800943170184,0.0051524857216036935,0.0712230519326641,0.04929397059297435
R2609,1.0619532483196052,0.9608297989040001,0.9474394503920113,0.6608578176212716,0.6269788663183293
R2611,1.02408270261642,1.0147316004592342,1.2873821817234854,1.3124928163909153,1.9452637109791957
R2612,0.706229831747569,0.49146232936800743,0.3653355968472371,0.21883962248071573,0.2069025933899107
R2613,1.008166650935052,1.055095746075681,0.9914302613704383,0.9625242849334428,0.9013384742807805
R2614,1.0749122894445076,1.0905117410056322,1.0250963669852828,0.9492647627024114,0.8678945189852891
R2615,1.0427871204219756,1.0273687435800933,1.1172534842804138,1.1529519629140466,1.186455690545324
R2616,2.9384005015464028,3.1322931803995537,3.318046735147639,3.4159469952289307,3.3346436523540497
R2617,2.1479855164289448,2.1372013254086073,2.2304917367655577,2.2806107811316676,2.23399817588598
R2618,0.6454197782089108,0.21838710082152035,0.037426580336309904,0.15167375416547077,0.1745472151094043
R2619,1.121776414709571,1.181705958078344,1.095678798831903,1.1574250519905271,1.0498120911533166
R2620,0.09542400652464908,0.023156601398124678,0.03342497945597783,0.2668610827729686,0.04982720563764298
R2621,1.0504132341773957,1.2888391795828513,1.3663226535352577,1.2500128592383182,1.3714856736996555
R2622,2.1073673646197526,2.0803041590590405,2.196564823897053,2.200303171666504,2.138960230492927
R2623,2.0799175772853613,2.052561641129271,2.1524956966492956,2.244481191279632,1.9324303206385927
R2624,1.0800172424374193,1.0230564651384018,0.9410653567824075,1.0828902778988443,0.985450318732168
R2625,2.1531634455202733,2.191960669533596,2.5571636161635984,2.4069365207659548,2.330830244002661
R2626,2.115800010755144,2.1132666387686148,2.321355750132896,2.521900680773447,2.2732122636681225
R2627,1.1422195973068443,1.195979967735006,1.4351214160541688,1.249676124601993,1.6109233254960003
R2628,0.8424894764250298,0.7114643319591311,0.5671428827457256,0.5147004856233025,0.37699637022078436
R2629,1.008854708050491,1.123515319654362,1.2533427154099337,1.3962852737335685,1.588452567095616
R2630,2.1066907108063164,2.089203504764845,2.124061723064943,2.207717538204773,2.1226304838340146
R2631,2.213225362226064,2.163322600868492,2.293159892975915,2.4076593984832875,2.2959366486034885
R2632,0.0,0.0,0.0,0.07562140160958532,0.0
R2633,2.1024348733447984,2.060569928747122,2.047086005700363,2.4461424648794328,2.0806834501181664
R2634,1.0423559463837933,0.9947741396381894,0.9645365625826319,1.0229523162689926,1.2634541213289443
R2635,1.0900739735545708,1.0251608408324728,1.1465481534022257,1.207300079162479,1.1361341016558795
R2636,0.9960155827671096,1.083504400254057,1.3388250627017584,1.385888534188761,1.324461061399476
R2637,2.07973382560636,2.117692284452685,2.1220916922927846,2.1317436502534193,2.0392235242095147
R2638,2.0335097666829407,1.914132240675022,1.902458734019347,1.8258237696456816,1.4745635823757315
R2639,2.066546564505557,2.0845292857436553,2.097606652415326,2.1311198690098974,2.0658612276118755
R2640,1.2142442554853687,1.2714317077645798,1.5209010127131104,1.7507712234183768,1.938267815721805
R2641,2.3623806263365155,2.152935620818873,2.1401891007123504,2.2877663510995627,2.2354006706151432
R2642,0.5120276397879884,0.26445439935543014,0.40213193863610025,0.2743243639972724,0.5957563513738421
R2643,1.9735699935303799,2.0070643517575637,2.124690460884713,2.143913622499095,2.1018272855672055
R2644,1.0754686627051406,1.103361717717651,1.3630752847702603,1.5901813428794913,1.5721020222298328
R2645,1.1046162298896691,1.0427595166466774,1.1485725643288247,1.1088601109162557,1.15673250978963
R2646,0.8995582349335941,0.6171200664361375,0.4154691426764251,0.4559839554102692,0.4136767583300556
R2647,1.1012143495869362,1.086123112351616,1.0421974201442201,1.0665171079521543,0.9783303124296521
R2648,1.0643347657222006,1.1672419182030265,1.464796415822634,1.408248316032157,2.14316121372716
R2649,1.3427985806805092,1.203706875866356,1.279336586884561,1.2324798222584827,1.1280365613412058
R2650,1.1285298109452118,1.1715456423930202,1.237811894770642,1.18023404456826,1.04594377619929
R2651,2.9956258302531236,3.0549479130498787,3.207047176606737,3.3199657539380287,3.0806184263947496
R2652,1.099780578505255,1.0973680650615285,1.0013595058065532,1.0429034015659782,1.1401403000641008
R2653,1.053101967793112,0.8117272477142429,0.8709120690760783,0.6264899250735645,0.25977457959503636
R2654,1.0384320349089713,1.2441404129432954,1.4600206254676316,1.500259727698518,1.5428273728856825
R2655,2.1004315571108303,2.0066380929741876,1.9132617838842438,1.9846134165375828,1.7362318455276176
R2656,1.0680515376998525,1.1036097518898462,1.3677226419224242,1.5830127434116492,1.5988888539966588
R2657,1.0798310707799934,1.1077924345396208,1.3754109911365775,1.456448584499861,1.5276208178621427
R2658,0.9883518703573354,1.0072165179363208,1.0245343026775062,0.9403476168521391,1.0083395927222316
R2659,1.0952889431052302,1.0059563639943065,1.203189296735179,1.143005299117891,1.0137730301223549
R2660,2.1583122363435394,2.0806077977631756,2.1107380299076683,2.1960324797170334,1.9816378399449008
R2661,1.0877256145534908,1.0627925051601415,1.0406616456250157,1.119885069428319,0.9947430476108787
R2662,0.036339400836877034,0.0,0.17089950104224882,0.08972283601759501,0.3798355581232333
R2663,0.5922606197779576,0.2093925545143535,0.16548818532765477,0.10401878755163428,0.0
R2664,1.0172990674205502,1.0414078200185595,1.2281469206882931,1.4892373260691414,1.5208335840695946
R2666,0.686121214983246,0.6318249382579624,0.33567486168432253,0.36866135174029363,0.19186892468352487
R2667,2.0156958208860605,2.070889398839459,2.110251185638117,2.2293516442441423,2.0406639067721124
R2668,1.0713810062119646,1.0107630172633566,0.9958914046158729,0.9357962937716442,1.1243148711886737
R2669,0.8409259429185691,0.5219312639573885,0.7567920260741323,0.8986159208672765,1.2845673602489376
R2670,1.0825177038552778,0.9770434883200492,0.8573868628850234,1.0008283950671804,0.9105747776157186
R2671,1.8481089320632182,1.6932662798152796,1.491319342742603,1.431003231169969,1.2598207720436339
R2672,0.04423893013069672,0.0,0.0,0.06221415318429586,0.043756140540757785
R2673,1.2463260979645836,1.5002841146907966,1.2932790065837731,1.4506806903389586,1.9538889356452636
R2674,1.041279852301625,1.131839243980013,1.378855285431769,1.3275205218228043,1.6835191787708517
